city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,0
sj,2008,20,15
sj,2008,21,25
sj,2008,22,19
sj,2008,23,4
sj,2008,24,7
sj,2008,25,15
sj,2008,26,9
sj,2008,27,13
sj,2008,28,7
sj,2008,29,19
sj,2008,30,30
sj,2008,31,16
sj,2008,32,48
sj,2008,33,61
sj,2008,34,39
sj,2008,35,62
sj,2008,36,88
sj,2008,37,42
sj,2008,38,55
sj,2008,39,42
sj,2008,40,45
sj,2008,41,41
sj,2008,42,39
sj,2008,43,40
sj,2008,44,40
sj,2008,45,30
sj,2008,46,38
sj,2008,47,25
sj,2008,48,24
sj,2008,49,27
sj,2008,50,23
sj,2008,51,16
sj,2008,52,11
sj,2009,1,11
sj,2009,2,21
sj,2009,3,22
sj,2009,4,14
sj,2009,5,17
sj,2009,6,14
sj,2009,7,15
sj,2009,8,7
sj,2009,9,6
sj,2009,10,6
sj,2009,11,6
sj,2009,12,10
sj,2009,13,5
sj,2009,14,13
sj,2009,15,10
sj,2009,16,14
sj,2009,17,2
sj,2009,18,5
sj,2009,19,2
sj,2009,20,5
sj,2009,21,3
sj,2009,22,12
sj,2009,23,5
sj,2009,24,7
sj,2009,25,7
sj,2009,26,8
sj,2009,27,14
sj,2009,28,18
sj,2009,29,54
sj,2009,30,57
sj,2009,31,30
sj,2009,32,33
sj,2009,33,61
sj,2009,34,27
sj,2009,35,67
sj,2009,36,49
sj,2009,37,41
sj,2009,38,29
sj,2009,39,33
sj,2009,40,60
sj,2009,41,71
sj,2009,42,57
sj,2009,43,55
sj,2009,44,34
sj,2009,45,30
sj,2009,46,22
sj,2009,47,29
sj,2009,48,27
sj,2009,49,38
sj,2009,50,28
sj,2009,51,32
sj,2009,52,26
sj,2010,53,15
sj,2010,1,24
sj,2010,2,15
sj,2010,3,28
sj,2010,4,16
sj,2010,5,18
sj,2010,6,20
sj,2010,7,23
sj,2010,8,9
sj,2010,9,15
sj,2010,10,17
sj,2010,11,11
sj,2010,12,6
sj,2010,13,15
sj,2010,14,7
sj,2010,15,12
sj,2010,16,4
sj,2010,17,11
sj,2010,18,10
sj,2010,19,2
sj,2010,20,8
sj,2010,21,11
sj,2010,22,33
sj,2010,23,52
sj,2010,24,56
sj,2010,25,30
sj,2010,26,39
sj,2010,27,46
sj,2010,28,43
sj,2010,29,38
sj,2010,30,39
sj,2010,31,62
sj,2010,32,73
sj,2010,33,61
sj,2010,34,69
sj,2010,35,73
sj,2010,36,69
sj,2010,37,58
sj,2010,38,47
sj,2010,39,50
sj,2010,40,60
sj,2010,41,42
sj,2010,42,63
sj,2010,43,44
sj,2010,44,26
sj,2010,45,31
sj,2010,46,23
sj,2010,47,33
sj,2010,48,23
sj,2010,49,26
sj,2010,50,16
sj,2010,51,8
sj,2011,52,1
sj,2011,1,7
sj,2011,2,13
sj,2011,3,14
sj,2011,4,19
sj,2011,5,16
sj,2011,6,13
sj,2011,7,16
sj,2011,8,10
sj,2011,9,2
sj,2011,10,5
sj,2011,11,10
sj,2011,12,11
sj,2011,13,4
sj,2011,14,11
sj,2011,15,11
sj,2011,16,-2
sj,2011,17,8
sj,2011,18,2
sj,2011,19,-2
sj,2011,20,13
sj,2011,21,12
sj,2011,22,28
sj,2011,23,16
sj,2011,24,27
sj,2011,25,22
sj,2011,26,26
sj,2011,27,49
sj,2011,28,27
sj,2011,29,17
sj,2011,30,52
sj,2011,31,47
sj,2011,32,35
sj,2011,33,45
sj,2011,34,45
sj,2011,35,51
sj,2011,36,54
sj,2011,37,61
sj,2011,38,47
sj,2011,39,46
sj,2011,40,51
sj,2011,41,28
sj,2011,42,30
sj,2011,43,26
sj,2011,44,42
sj,2011,45,32
sj,2011,46,27
sj,2011,47,31
sj,2011,48,23
sj,2011,49,20
sj,2011,50,17
sj,2011,51,22
sj,2012,52,1
sj,2012,1,20
sj,2012,2,18
sj,2012,3,17
sj,2012,4,15
sj,2012,5,11
sj,2012,6,4
sj,2012,7,11
sj,2012,8,9
sj,2012,9,9
sj,2012,10,3
sj,2012,11,-2
sj,2012,12,2
sj,2012,13,0
sj,2012,14,-1
sj,2012,15,1
sj,2012,16,6
sj,2012,17,6
sj,2012,18,0
sj,2012,19,-4
sj,2012,20,5
sj,2012,21,1
sj,2012,22,10
sj,2012,23,3
sj,2012,24,12
sj,2012,25,8
sj,2012,26,30
sj,2012,27,12
sj,2012,28,10
sj,2012,29,34
sj,2012,30,41
sj,2012,31,28
sj,2012,32,40
sj,2012,33,29
sj,2012,34,54
sj,2012,35,15
sj,2012,36,22
sj,2012,37,33
sj,2012,38,29
sj,2012,39,56
sj,2012,40,25
sj,2012,41,13
sj,2012,42,23
sj,2012,43,34
sj,2012,44,47
sj,2012,45,12
sj,2012,46,12
sj,2012,47,14
sj,2012,48,7
sj,2012,49,28
sj,2012,50,10
sj,2012,51,19
sj,2013,1,18
